record_id,timestamp,equipment_id,temperature_c,pressure_bar,thickness_nm,rf_power_w,gas_flow_sccm,vibration_mm_s
D2-01-01,2026-08-02 08:00:00,CVD_01,343.6,2.373,99.45,592,177.6,0.76
D2-01-02,2026-08-02 08:00:00,CVD_02,348.9,2.253,101.45,612,185.6,0.82
D2-01-03,2026-08-02 08:00:00,CVD_03,339.6,2.493,97.95,577,171.6,0.70
D2-02-01,2026-08-02 08:30:00,CVD_01,344.3,2.391,99.67,596,,0.79
D2-02-02,2026-08-02 08:30:00,CVD_02,349.6,2.271,101.67,616,186.4,0.85
D2-02-03,2026-08-02 08:30:00,CVD_03,340.3,2.511,98.17,581,172.4,0.73
D2-03-01,2026-08-02 09:00:00,CVD_01,345.0,2.409,99.89,600,179.2,0.81
D2-03-02,2026-08-02 09:00:00,CVD_02,350.3,2.289,101.89,620,187.2,0.87
D2-03-03,2026-08-02 09:00:00,CVD_03,364.5,2.529,98.39,585,173.2,0.75
D2-04-01,2026-08-02 09:30:00,CVD_01,345.7,2.427,100.11,604,180.0,0.84
D2-04-02,2026-08-02 09:30:00,CVD_02,351.0,2.307,102.11,624,188.0,0.90
D2-04-03,2026-08-02 09:30:00,CVD_03,374.8,2.547,98.61,589,174.0,1.55
D2-05-01,2026-08-02 10:00:00,CVD_01,346.4,2.373,100.33,608,180.8,0.76
D2-05-02,2026-08-02 10:00:00,CVD_02,351.7,2.253,102.33,628,188.8,0.82
D2-05-03,2026-08-02 10:00:00,CVD_03,342.4,2.493,98.83,593,174.8,0.70
D2-06-01,2026-08-02 10:30:00,CVD_01,343.6,2.391,100.55,592,181.6,0.79
D2-06-02,2026-08-02 10:30:00,CVD_02,348.9,2.790,102.55,612,189.6,0.85
D2-06-03,2026-08-02 10:30:00,CVD_03,339.6,2.511,99.05,577,175.6,0.73
D2-07-01,2026-08-02 11:00:00,CVD_01,344.3,2.409,99.45,596,182.4,0.81
D2-07-02,2026-08-02 11:00:00,CVD_02,349.6,2.960,110.90,616,190.4,0.87
D2-07-03,2026-08-02 11:00:00,CVD_03,340.3,2.529,97.95,581,176.4,0.75
D2-08-01,2026-08-02 11:30:00,CVD_01,345.0,2.427,99.67,600,177.6,0.84
D2-08-02,2026-08-02 11:30:00,CVD_02,350.3,2.307,101.67,620,185.6,0.90
D2-08-03,2026-08-02 11:30:00,CVD_03,341.0,2.547,98.17,585,171.6,0.78
