record_id,alarm_state,primary_reason
D2-01-01,NORMAL,within_reference_range
D2-01-02,NORMAL,within_reference_range
D2-01-03,NORMAL,within_reference_range
D2-02-01,REVIEW,missing_gas_flow
D2-02-02,NORMAL,within_reference_range
D2-02-03,NORMAL,within_reference_range
D2-03-01,NORMAL,within_reference_range
D2-03-02,NORMAL,within_reference_range
D2-03-03,WARNING,temperature_high
D2-04-01,NORMAL,within_reference_range
D2-04-02,NORMAL,within_reference_range
D2-04-03,DANGER,temperature_and_vibration_high
D2-05-01,NORMAL,within_reference_range
D2-05-02,NORMAL,within_reference_range
D2-05-03,NORMAL,within_reference_range
D2-06-01,NORMAL,within_reference_range
D2-06-02,WARNING,pressure_high
D2-06-03,NORMAL,within_reference_range
D2-07-01,NORMAL,within_reference_range
D2-07-02,DANGER,pressure_and_thickness_high
D2-07-03,NORMAL,within_reference_range
D2-08-01,NORMAL,within_reference_range
D2-08-02,NORMAL,within_reference_range
D2-08-03,NORMAL,within_reference_range
